package,class,method,descriptor,nesting,lines_covered,lines_total,coverage_pct,branches_covered,branches_missed,first_line
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.DefaultJSONParser,setContext,(Lcom/alibaba/fastjson/parser/ParseContext;)V,top-level,3,4,75.0,1,1,1313
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.DefaultJSONParser,setContext,(Lcom/alibaba/fastjson/parser/ParseContext;Ljava/lang/Object;Ljava/lang/Object;)Lcom/alibaba/fastjson/parser/ParseContext;,top-level,4,5,80.0,1,1,1343
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.DefaultJSONParser,addContext,(Lcom/alibaba/fastjson/parser/ParseContext;)V,top-level,6,10,60.0,3,1,1354
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.DefaultJSONParser,close,()V,top-level,5,6,83.3,2,2,1522
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.DefaultJSONParser,handleResovleTask,(Ljava/lang/Object;)V,top-level,2,28,7.1,1,23,1549
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.DefaultJSONParser,<clinit>,()V,top-level,5,5,100.0,2,0,46
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.JSONScanner,<init>,(Ljava/lang/String;I)V,top-level,7,8,87.5,1,1,41
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.JSONScanner,charAt,(I)C,top-level,3,3,100.0,2,0,54
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.JSONScanner,next,()C,top-level,3,4,75.0,1,1,62
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.JSONScanner,charArrayCompare,(Ljava/lang/String;I[C)Z,top-level,6,7,85.7,5,1,81
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.JSONScanner,charArrayCompare,([C)Z,top-level,1,1,100.0,0,0,96
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.JSONScanner,indexOf,(CI)I,top-level,1,1,100.0,0,0,100
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.JSONScanner,addSymbol,(IIILcom/alibaba/fastjson/parser/SymbolTable;)Ljava/lang/String;,top-level,1,1,100.0,0,0,104
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.JSONScanner,subString,(II)Ljava/lang/String;,top-level,2,8,25.0,1,3,147
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.JSONScanner,isEOF,()Z,top-level,1,1,100.0,1,5,815
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.JSONScanner,scanFieldString,([C)Ljava/lang/String;,top-level,29,64,45.3,11,21,938
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.ParserConfig,getGlobalInstance,()Lcom/alibaba/fastjson/parser/ParserConfig;,top-level,1,1,100.0,0,0,176
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.ParserConfig,<init>,()V,top-level,2,2,100.0,0,0,313
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.ParserConfig,<init>,(Z)V,top-level,2,2,100.0,0,0,317
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.ParserConfig,<init>,(Lcom/alibaba/fastjson/parser/deserializer/ASMDeserializerFactory;Ljava/lang/ClassLoader;Z)V,top-level,27,33,81.8,6,6,180
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.ParserConfig,initDeserializers,()V,top-level,71,71,100.0,0,0,361
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.ParserConfig,splitItemsFormProperty,(Ljava/lang/String;)[Ljava/lang/String;,top-level,2,3,66.7,3,1,444
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.ParserConfig,addItemsToDeny0,([Ljava/lang/String;)V,top-level,2,6,33.3,1,3,472
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.ParserConfig,addItemsToDeny,([Ljava/lang/String;)V,top-level,2,6,33.3,1,3,483
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.ParserConfig,addItemsToAccept,([Ljava/lang/String;)V,top-level,3,6,50.0,2,2,494
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.ParserConfig,getDeserializer,(Ljava/lang/reflect/Type;)Lcom/alibaba/fastjson/parser/deserializer/ObjectDeserializer;,top-level,9,17,52.9,6,6,532
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.ParserConfig,getDeserializer,(Ljava/lang/Class;Ljava/lang/reflect/Type;)Lcom/alibaba/fastjson/parser/deserializer/ObjectDeserializer;,top-level,45,127,35.4,38,72,563
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.ParserConfig,createJavaBeanDeserializer,(Ljava/lang/Class;Ljava/lang/reflect/Type;)Lcom/alibaba/fastjson/parser/deserializer/ObjectDeserializer;,top-level,39,83,47.0,34,56,832
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.ParserConfig,createFieldDeserializer,(Lcom/alibaba/fastjson/parser/ParserConfig;Lcom/alibaba/fastjson/util/JavaBeanInfo;Lcom/alibaba/fastjson/util/FieldInfo;)Lcom/alibaba/fastjson/parser/deserializer/FieldDeserializer;,top-level,7,11,63.6,4,6,984
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.ParserConfig,putDeserializer,(Ljava/lang/reflect/Type;Lcom/alibaba/fastjson/parser/deserializer/ObjectDeserializer;)V,top-level,4,10,40.0,1,3,1004
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.ParserConfig,get,(Ljava/lang/reflect/Type;)Lcom/alibaba/fastjson/parser/deserializer/ObjectDeserializer;,top-level,3,7,42.9,1,3,1019
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.ParserConfig,isPrimitive2,(Ljava/lang/Class;)Z,top-level,2,2,100.0,18,16,1045
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.ParserConfig,parserAllFieldToCache,(Ljava/lang/Class;Ljava/util/Map;)V,top-level,7,8,87.5,5,3,1072
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.ParserConfig,<clinit>,()V,top-level,22,22,100.0,3,1,77
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.ParseContext,<init>,(Lcom/alibaba/fastjson/parser/ParseContext;Ljava/lang/Object;Ljava/lang/Object;)V,top-level,6,6,100.0,2,0,14
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.JSONLexerBase,<init>,(I)V,top-level,13,14,92.9,2,2,60
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.JSONLexerBase,nextToken,()V,top-level,16,76,21.1,11,29,98
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.JSONLexerBase,token,()I,top-level,1,1,100.0,0,0,400
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.JSONLexerBase,isEnabled,(Lcom/alibaba/fastjson/parser/Feature;)Z,top-level,1,1,100.0,0,0,533
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.JSONLexerBase,isEnabled,(I)Z,top-level,1,1,100.0,2,0,537
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.JSONLexerBase,getCurrent,()C,top-level,1,1,100.0,0,0,549
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.JSONLexerBase,scanSymbol,(Lcom/alibaba/fastjson/parser/SymbolTable;C)Ljava/lang/String;,top-level,22,111,19.8,7,34,640
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.JSONLexerBase,resetStringPosition,()V,top-level,2,2,100.0,0,0,814
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.JSONLexerBase,close,()V,top-level,4,4,100.0,1,1,1098
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.JSONLexerBase,scanType,(Ljava/lang/String;)I,top-level,3,34,8.8,1,19,1122
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.JSONLexerBase,skipWhitespace,()V,top-level,4,8,50.0,9,7,4918
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.JSONLexerBase,getFeatures,()I,top-level,1,1,100.0,0,0,5325
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.JSONLexerBase,<clinit>,()V,top-level,10,10,100.0,6,0,66
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.Feature,<init>,(Ljava/lang/String;I)V,top-level,3,3,100.0,0,0,146
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.Feature,getMask,()I,top-level,1,1,100.0,0,0,153
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.Feature,<clinit>,()V,top-level,25,25,100.0,0,0,22
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.SymbolTable,<init>,(I)V,top-level,6,6,100.0,0,0,28
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.SymbolTable,addSymbol,(Ljava/lang/String;III)Ljava/lang/String;,top-level,1,1,100.0,0,0,82
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.SymbolTable,addSymbol,(Ljava/lang/String;IIIZ)Ljava/lang/String;,top-level,9,17,52.9,3,9,86
com.alibaba.fastjson.parser,com.alibaba.fastjson.parser.SymbolTable,subString,(Ljava/lang/String;II)Ljava/lang/String;,top-level,3,3,100.0,0,0,114
com.alibaba.fastjson,com.alibaba.fastjson.JSON,config,(Ljava/util/Properties;)V,top-level,9,15,60.0,6,6,105
com.alibaba.fastjson,com.alibaba.fastjson.JSON,parseObject,(Ljava/lang/String;Lcom/alibaba/fastjson/TypeReference;[Lcom/alibaba/fastjson/parser/Feature;)Ljava/lang/Object;,top-level,1,1,100.0,0,0,265
com.alibaba.fastjson,com.alibaba.fastjson.JSON,parseObject,(Ljava/lang/String;Ljava/lang/reflect/Type;Lcom/alibaba/fastjson/parser/ParserConfig;I[Lcom/alibaba/fastjson/parser/Feature;)Ljava/lang/Object;,top-level,1,1,100.0,0,0,351
com.alibaba.fastjson,com.alibaba.fastjson.JSON,parseObject,(Ljava/lang/String;Ljava/lang/reflect/Type;Lcom/alibaba/fastjson/parser/ParserConfig;Lcom/alibaba/fastjson/parser/deserializer/ParseProcess;I[Lcom/alibaba/fastjson/parser/Feature;)Ljava/lang/Object;,top-level,9,17,52.9,5,11,357
com.alibaba.fastjson,com.alibaba.fastjson.JSON,toJSONString,(Ljava/lang/Object;)Ljava/lang/String;,top-level,1,1,100.0,0,0,648
com.alibaba.fastjson,com.alibaba.fastjson.JSON,toJSONString,(Ljava/lang/Object;[Lcom/alibaba/fastjson/serializer/SerializeFilter;[Lcom/alibaba/fastjson/serializer/SerializerFeature;)Ljava/lang/String;,top-level,1,1,100.0,0,0,683
com.alibaba.fastjson,com.alibaba.fastjson.JSON,toJSONString,(Ljava/lang/Object;Lcom/alibaba/fastjson/serializer/SerializeConfig;[Lcom/alibaba/fastjson/serializer/SerializeFilter;Ljava/lang/String;I[Lcom/alibaba/fastjson/serializer/SerializerFeature;)Ljava/lang/String;,top-level,8,11,72.7,3,5,729
com.alibaba.fastjson,com.alibaba.fastjson.JSON,getMixInAnnotations,(Ljava/lang/reflect/Type;)Ljava/lang/reflect/Type;,top-level,2,3,66.7,1,1,1290
com.alibaba.fastjson,com.alibaba.fastjson.JSON,<clinit>,()V,top-level,25,25,100.0,0,0,68
com.alibaba.fastjson,com.alibaba.fastjson.JSONPath$PropertySegment,<init>,(Ljava/lang/String;Z)V,nested,5,5,100.0,0,0,2028
com.alibaba.fastjson,com.alibaba.fastjson.JSONPath$PropertySegment,eval,(Lcom/alibaba/fastjson/JSONPath;Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object;,nested,4,5,80.0,1,1,2035
com.alibaba.fastjson,com.alibaba.fastjson.JSONPath$PropertySegment,setValue,(Lcom/alibaba/fastjson/JSONPath;Ljava/lang/Object;Ljava/lang/Object;)V,nested,3,4,75.0,1,1,2225
com.alibaba.fastjson,com.alibaba.fastjson.TypeReference,<init>,()V,top-level,9,9,100.0,1,1,43
com.alibaba.fastjson,com.alibaba.fastjson.TypeReference,getType,()Ljava/lang/reflect/Type;,top-level,1,1,100.0,0,0,128
com.alibaba.fastjson,com.alibaba.fastjson.TypeReference,<clinit>,()V,top-level,2,2,100.0,0,0,30
com.alibaba.fastjson,com.alibaba.fastjson.TypeReference$1,<init>,()V,anonymous,1,1,100.0,0,0,131
com.alibaba.fastjson,com.alibaba.fastjson.JSONPath,<init>,(Ljava/lang/String;)V,top-level,2,2,100.0,0,0,56
com.alibaba.fastjson,com.alibaba.fastjson.JSONPath,<init>,(Ljava/lang/String;Lcom/alibaba/fastjson/serializer/SerializeConfig;Lcom/alibaba/fastjson/parser/ParserConfig;)V,top-level,6,7,85.7,2,2,59
com.alibaba.fastjson,com.alibaba.fastjson.JSONPath,init,()V,top-level,6,8,75.0,2,2,70
com.alibaba.fastjson,com.alibaba.fastjson.JSONPath,set,(Ljava/lang/Object;Ljava/lang/Object;)Z,top-level,1,1,100.0,0,0,436
com.alibaba.fastjson,com.alibaba.fastjson.JSONPath,set,(Ljava/lang/Object;Ljava/lang/Object;Z)Z,top-level,15,53,28.3,6,26,440
com.alibaba.fastjson,com.alibaba.fastjson.JSONPath,set,(Ljava/lang/Object;Ljava/lang/String;Ljava/lang/Object;)Z,top-level,2,2,100.0,0,0,572
com.alibaba.fastjson,com.alibaba.fastjson.JSONPath,compile,(Ljava/lang/String;)Lcom/alibaba/fastjson/JSONPath;,top-level,8,9,88.9,3,3,582
com.alibaba.fastjson,com.alibaba.fastjson.JSONPath,deepScan,(Ljava/lang/Object;Ljava/lang/String;Ljava/util/List;)V,top-level,20,52,38.5,11,19,3666
com.alibaba.fastjson,com.alibaba.fastjson.JSONPath,deepSet,(Ljava/lang/Object;Ljava/lang/String;JLjava/lang/Object;)V,top-level,15,34,44.1,8,10,3746
com.alibaba.fastjson,com.alibaba.fastjson.JSONPath,getJavaBeanSerializer,(Ljava/lang/Class;)Lcom/alibaba/fastjson/serializer/JavaBeanSerializer;,top-level,5,5,100.0,1,1,3887
com.alibaba.fastjson,com.alibaba.fastjson.JSONPath,getJavaBeanDeserializer,(Ljava/lang/Class;)Lcom/alibaba/fastjson/parser/deserializer/JavaBeanDeserializer;,top-level,5,5,100.0,1,1,3898
com.alibaba.fastjson,com.alibaba.fastjson.JSONPath,<clinit>,()V,top-level,1,1,100.0,0,0,46
com.alibaba.fastjson,com.alibaba.fastjson.JSONPath$JSONPathParser,<init>,(Ljava/lang/String;)V,nested,4,4,100.0,0,0,744
com.alibaba.fastjson,com.alibaba.fastjson.JSONPath$JSONPathParser,next,()V,nested,2,2,100.0,0,0,750
com.alibaba.fastjson,com.alibaba.fastjson.JSONPath$JSONPathParser,isEOF,()Z,nested,1,1,100.0,2,0,758
com.alibaba.fastjson,com.alibaba.fastjson.JSONPath$JSONPathParser,readSegement,()Lcom/alibaba/fastjson/JSONPath$Segment;,nested,20,56,35.7,14,50,762
com.alibaba.fastjson,com.alibaba.fastjson.JSONPath$JSONPathParser,skipWhitespace,()V,nested,2,4,50.0,1,13,853
com.alibaba.fastjson,com.alibaba.fastjson.JSONPath$JSONPathParser,isDigitFirst,(C)Z,nested,1,1,100.0,4,4,1603
com.alibaba.fastjson,com.alibaba.fastjson.JSONPath$JSONPathParser,readName,()Ljava/lang/String;,nested,7,21,33.3,5,11,1680
com.alibaba.fastjson,com.alibaba.fastjson.JSONPath$JSONPathParser,explain,()[Lcom/alibaba/fastjson/JSONPath$Segment;,nested,15,21,71.4,8,8,1740
com.alibaba.fastjson,com.alibaba.fastjson.JSONPath$JSONPathParser,<clinit>,()V,nested,1,1,100.0,0,0,742
